,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
2064,2930300041,1966,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.54899729,Maybe Lead,295,134,37,2,1158,5200,42690,-87.66897057,41.57863348,827700,2133 W 171ST ST,56,134,2,blue,0,0,1,8.209615385,3,3
2065,2930131012,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.569254623,Maybe Lead,203,130,37,5,1224,8520,17380,-87.6663665,41.57997255,827700,17051 SHEA AVE,69,130,2,blue,0,0,0,2.039906103,3,3
2066,2930300011,1966,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.607428556,Maybe Lead,295,134,37,2,1158,7410,40840,-87.66710175,41.57885685,827700,2019 W 171ST ST,56,134,2,blue,0,0,1,5.511470985,3,3
2067,2930104014,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.381325044,Maybe Lead,203,130,37,5,1272,13310,48310,-87.66999666,41.58536065,827700,16739 HEAD AVE,65,130,2,blue,0,0,0,3.629601803,3,3
2068,2930105029,1955,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.526682733,Maybe Lead,202,130,37,5,796,13310,26430,-87.66827509,41.58492295,827700,16764 BULGER AVE,67,130,2,blue,0,0,0,1.985725019,3,3
2069,2930300043,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.469341113,Maybe Lead,295,134,37,2,1159,7410,40280,-87.66928029,41.57885853,827700,2143 W 171ST ST,53,134,2,blue,0,0,1,5.435897436,3,3
2070,2930200048,1957,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.348028311,Maybe Lead,203,130,37,5,1593,48700,52090,-87.66478695,41.5855657,827700,16721 DIXIE HWY,65,130,2,blue,0,0,0,1.069609856,3,3
2071,2930122049,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.522012369,Maybe Lead,203,130,37,1,1022,34100,45990,-87.66757149,41.58214775,827700,16923 BULGER AVE,61,130,2,blue,1,0,0,1.348680352,3,3
2072,2930106017,1960,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.574750046,Maybe Lead,202,130,37,1,880,13310,75570,-87.66758342,41.58503377,827700,16763 BULGER AVE,62,130,2,blue,1,0,0,5.67768595,3,3
2073,2930114027,1960,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.640124215,Maybe Lead,203,130,37,1,1098,13310,37850,-87.66706047,41.58295022,827700,16880 SHEA AVE,62,130,2,blue,1,0,0,2.843726521,3,3
2074,2930219043,1959,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.622706941,Maybe Lead,203,130,37,1,1208,17050,38580,-87.66154725,41.58188996,827700,16939 JODAVE AVE,63,130,2,blue,1,0,0,2.262756598,3,3
2075,2930211019,1959,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.618177762,Maybe Lead,202,130,37,1,832,18850,44600,-87.65889687,41.58425021,827700,1709 W 168TH ST,63,130,2,blue,1,0,0,2.366047745,3,3
2076,2930202019,1964,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.511544004,Maybe Lead,212,130,37,2,3024,6960,64590,-87.66045215,41.5855117,827700,16733 WOOD ST,58,130,2,blue,0,0,1,9.280172414,3,3
2077,2930119053,1951,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.601488228,Maybe Lead,203,130,37,5,1152,17050,61150,-87.67064552,41.58235128,827700,16910 HEAD AVE,71,130,2,blue,0,0,0,3.586510264,3,3
2078,2930111019,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.617845611,Maybe Lead,203,130,37,5,1075,13310,50070,-87.67064311,41.58381225,827700,16826 HEAD AVE,69,130,2,blue,0,0,0,3.761833208,3,3
2079,2930122003,1975,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.538745221,Maybe Lead,203,130,37,1,1061,8520,25370,-87.66757268,41.5823882,827700,16909 BULGER AVE,47,130,2,blue,1,0,0,2.977699531,3,3
2080,2930300036,1966,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.473271496,Maybe Lead,295,134,37,2,1159,12130,35520,-87.66866613,41.57859288,827700,2129 W 171ST ST,56,134,2,blue,0,0,1,2.928276999,3,3
2081,2930106021,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.561367035,Maybe Lead,202,130,37,1,992,12420,78360,-87.66758106,41.58460185,827700,16785 BULGER AVE,61,130,2,blue,1,0,0,6.309178744,3,3
2082,2930300018,1966,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.494460631,Maybe Lead,295,134,37,2,1158,7410,40840,-87.66772797,41.57885694,827700,2035 W 171ST ST,56,134,2,blue,0,0,1,5.511470985,3,3
2083,2930103024,1952,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.423581106,Maybe Lead,203,130,37,5,1166,13310,57400,-87.67067475,41.58546735,827700,16736 HEAD AVE,70,130,2,blue,0,0,0,4.312546957,3,3
2084,2930131039,1959,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2015,0.587450738,Maybe Lead,212,130,37,2,5450,8110,10450,-87.66585466,41.57956316,827700,17060 ROBEY ST,63,130,2,blue,0,0,1,1.288532676,3,3
2085,2930128002,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.466768934,Maybe Lead,203,130,37,5,1346,7570,31130,-87.67004655,41.58059268,827700,2139 W 170TH ST,66,130,2,blue,0,0,0,4.112285337,3,3
2086,2930106024,1956,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.637611493,Maybe Lead,203,130,37,1,1291,13310,59040,-87.66707025,41.5854729,827700,16732 SHEA AVE,66,130,2,blue,1,0,0,4.435762585,3,3
2087,2930300045,1969,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.516889289,Maybe Lead,295,134,37,2,1159,5200,43100,-87.66928086,41.57873857,827700,2147 W 171ST ST,53,134,2,blue,0,0,1,8.288461538,3,3
2088,2930104035,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.534865439,Maybe Lead,203,130,37,1,1496,19960,42390,-87.66948295,41.58566228,827700,16724 TRAPET AVE,63,130,2,blue,1,0,0,2.123747495,3,3
2089,2930104016,1953,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.643481687,Maybe Lead,202,130,37,1,722,13310,23700,-87.66999477,41.5851404,827700,16751 HEAD AVE,69,130,2,blue,1,0,0,1.780616078,3,3
2090,2930128025,1934,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.654908896,Maybe Lead,205,130,37,2,1248,17050,45520,-87.66995608,41.5793117,827700,17081 HEAD AVE,88,130,2,blue,0,0,1,2.669794721,3,3
2091,2930112015,1960,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.580531466,Maybe Lead,203,130,37,1,1246,19120,51880,-87.669473,41.58428272,827700,16804 TRAPET AVE,62,130,2,blue,1,0,0,2.713389121,3,3
2092,2930121049,1976,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.436680026,Maybe Lead,202,130,37,1,774,17180,50160,-87.6687725,41.58145735,827700,16963 TRAPET AVE,46,130,2,blue,1,0,0,2.91967404,3,3
2093,2835405010,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.384210827,Maybe Lead,234,240,13,4,1123,27880,71540,-87.69962024,41.5632732,825504,3402 FOUNTAINBLEU DR,45,240,1,green,0,1,0,2.565997131,3,3
2094,2835204025,1951,97.43842365,27.52941176,0,52417,0,45.88235294,1997,0.424007768,Maybe Lead,202,270,13,1,720,29780,88330,-87.69761112,41.56855224,825504,3340 177TH ST,71,270,0,red,1,0,0,2.966084621,3,3
2095,2826402013,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.469767307,Maybe Lead,203,260,13,1,1162,18820,61180,-87.69800466,41.57417331,825501,3311 HICKORY LN,57,260,3,yellow,1,0,0,3.250797024,3,3
2096,2835415019,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.344512246,Maybe Lead,234,240,13,4,770,22030,72200,-87.70293042,41.55995298,825504,3502 MARSEILLE LN,41,240,1,green,0,1,0,3.277349069,3,3
2097,2835404010,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.425463734,Maybe Lead,202,240,13,1,935,20620,67220,-87.70084271,41.56424774,825504,3416 CHAMBORD LN,43,240,1,green,1,0,0,3.259941804,3,3
2098,2825316035,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.495586853,Maybe Lead,234,260,13,4,1410,17000,90680,-87.69352689,41.57367227,825503,17402 POE AVE,58,260,0,red,0,1,0,5.334117647,3,3
2099,2825317024,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.610544135,Maybe Lead,203,260,13,1,1410,28140,66180,-87.69275181,41.57392263,825503,17311 POE AVE,65,260,0,red,1,0,0,2.351812367,3,3
2100,2826402010,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.475290007,Maybe Lead,203,260,13,1,1162,17320,64320,-87.69848816,41.57378484,825501,3317 HICKORY LN,57,260,3,yellow,1,0,0,3.713625866,3,3
2101,2825317021,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.47720777,Maybe Lead,203,260,13,1,1259,21360,62190,-87.69217404,41.57314572,825503,17418 BRYANT LN,64,260,0,red,1,0,0,2.911516854,3,3
2102,2825327001,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.525403185,Maybe Lead,203,260,13,1,1064,16920,56860,-87.69166247,41.57253866,825503,17401 LONGFELLOW AVE,65,260,0,red,1,0,0,3.360520095,3,3
2103,2825321024,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.605081936,Maybe Lead,203,260,13,1,1146,28130,66300,-87.68924203,41.57381003,825503,17316 HOLMES AVE,65,260,0,red,1,0,0,2.356914326,3,3
2104,2825410003,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1926,0.621315842,Maybe Lead,203,260,13,1,1019,15620,64330,-87.68434148,41.57401801,825503,17345 CALIFORNIA AVE,62,260,0,red,1,0,0,4.1184379,3,3
2105,2826307058,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.333388032,Maybe Lead,202,240,13,1,960,19260,54730,-87.70994189,41.57407407,825501,17304 PEACH GROVE LN,46,240,3,yellow,1,0,0,2.841640706,3,3
2106,2835408017,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.397054242,Maybe Lead,234,240,13,4,1369,23260,70290,-87.69690571,41.56311602,825504,3305 FOUNTAINBLEU DR,46,240,1,green,0,1,0,3.021926053,3,3
2107,2835409003,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.401005092,Maybe Lead,234,240,13,4,1257,25680,68580,-87.69534486,41.56333985,825504,3208 FOUNTAINBLEU DR,46,240,0,red,0,1,0,2.670560748,3,3
2108,2835408007,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.472960748,Maybe Lead,203,240,13,1,1379,19800,72560,-87.69853523,41.56208913,825504,3325 MONTMARTE AVE,46,240,1,green,1,0,0,3.664646465,3,3
2109,2835411022,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.384590572,Maybe Lead,234,240,13,4,1035,19800,70000,-87.6972283,41.55963636,825504,18119 ORLEANS DR,44,240,1,green,0,1,0,3.535353535,3,3
2110,2835408015,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.403728447,Maybe Lead,234,240,13,4,1176,21200,70510,-87.69736493,41.56316357,825504,3309 FOUNTAINBLEU DR,44,240,1,green,0,1,0,3.325943396,3,3
2111,2835411020,1982,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.336947692,Maybe Lead,234,240,13,4,1035,23100,67420,-87.69722369,41.55929558,825504,18123 ORLEANS DR,40,240,1,green,0,1,0,2.918614719,3,3
2112,2825316034,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.644357252,Maybe Lead,203,260,13,1,1024,17250,63920,-87.6935247,41.57380833,825503,17400 POE AVE,64,260,0,red,1,0,0,3.705507246,3,3
2113,2835408005,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.446828016,Maybe Lead,203,240,13,1,1119,19800,83810,-87.69888247,41.56188955,825504,3329 MONTMARTE AVE,46,240,1,green,1,0,0,4.232828283,3,3
2114,2835408082,1983,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1980,0.3468801,Maybe Lead,202,240,13,1,970,23920,71890,-87.70300138,41.55823042,825504,3553 MARSEILLE LN,39,240,1,green,1,0,0,3.005434783,3,3
2115,2835408056,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1980,0.398162611,Maybe Lead,202,240,13,1,954,23870,62910,-87.69907542,41.55876068,825504,3400 CANNES CT,43,240,1,green,1,0,0,2.635525765,3,3
2116,2826400020,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.46259577,Maybe Lead,203,260,13,1,1246,22280,51580,-87.69979572,41.57404942,825501,3404 HICKORY LN,57,260,3,yellow,1,0,0,2.31508079,3,3
2117,2826402023,1967,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.369192889,Maybe Lead,234,260,13,4,1224,18000,81880,-87.69760324,41.57412715,825501,17312 BURR OAK LN,55,260,3,yellow,0,1,0,4.548888889,3,3
2118,2825319001,1966,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.502190259,Maybe Lead,234,260,13,4,1335,16870,90790,-87.6909847,41.5736494,825503,3101 LONGFELLOW AVE,56,260,0,red,0,1,0,5.381742739,3,3
2119,2835405016,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.350853132,Maybe Lead,234,240,13,4,935,34980,62710,-87.70037004,41.56360946,825504,3411 CHAMBORD LN,43,240,1,green,0,1,0,1.792738708,3,3
2120,2825325010,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1926,0.658379113,Maybe Lead,203,260,13,1,1164,16620,60110,-87.68518352,41.57328735,825503,2803 174TH ST,63,260,0,red,1,0,0,3.616726835,3,3
2121,2825415029,1962,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,2010,0.361605532,Maybe Lead,203,260,13,1,1465,19790,70300,-87.68004925,41.57207969,825503,2600 175TH ST,60,260,0,red,1,0,0,3.552299141,3,3
2122,2835408022,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.402661869,Maybe Lead,234,240,13,4,1369,19800,75740,-87.69607523,41.56251987,825504,3210 CHARLEMAGNE AVE,46,240,1,green,0,1,0,3.825252525,3,3
2123,2835413030,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.396597479,Maybe Lead,203,240,13,1,1500,20460,87690,-87.70139053,41.56361384,825504,17910 NORMANDY LN,43,240,1,green,1,0,0,4.285923754,3,3
2124,2825322014,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.607500896,Maybe Lead,203,260,13,1,1414,20360,76150,-87.68865976,41.57337142,825503,2914 LEXINGTON DR,63,260,0,red,1,0,0,3.740176817,3,3
2125,2826402007,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.491345552,Maybe Lead,203,260,13,1,1162,17170,64430,-87.69916287,41.57365792,825501,3323 HICKORY LN,57,260,3,yellow,1,0,0,3.752475248,3,3
2126,2835301041,1963,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.407462012,Maybe Lead,203,400,13,1,1197,81670,79990,-87.70525194,41.56323055,825504,17941 S LAWNDALE AVE,59,400,1,green,1,0,0,0.979429411,3,3
2127,2835403009,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.464165367,Maybe Lead,202,240,13,1,967,19960,67870,-87.69762225,41.56376131,825504,17908 CHARTRES CT,46,240,1,green,1,0,0,3.400300601,3,3
2128,2825317022,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.443363798,Maybe Lead,203,260,13,1,1259,32420,59090,-87.69231336,41.57295633,825503,3108 LEXINGTON DR,64,260,0,red,1,0,0,1.822640345,3,3
2129,2835411015,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.436784356,Maybe Lead,202,240,13,1,954,19800,66950,-87.69678907,41.55997627,825504,18116 VERSAILES LN,44,240,1,green,1,0,0,3.381313131,3,3
2130,2825316031,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.619901479,Maybe Lead,204,260,13,1,2229,20000,81550,-87.69348856,41.57422305,825503,17310 POE AVE,66,260,0,red,1,0,0,4.0775,3,3
2131,2835415003,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.331218161,Maybe Lead,234,240,13,4,958,29860,60410,-87.70296776,41.559505,825504,18115 FOUNTAINBLEAU DR,41,240,1,green,0,1,0,2.023107837,3,3
2132,2825316017,1970,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.424591027,Maybe Lead,203,260,13,1,1112,15250,57030,-87.69399821,41.57292096,825503,17413 KEDZIE AVE,52,260,0,red,1,0,0,3.739672131,3,3
2133,2825329004,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.620113084,Maybe Lead,203,260,13,1,1064,24000,69050,-87.68851156,41.57225844,825503,17409 HOLMES AVE,65,260,0,red,1,0,0,2.877083333,3,3
2134,2825325014,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.649063101,Maybe Lead,203,260,13,1,1160,16620,69470,-87.68646534,41.57292207,825503,2816 LEXINGTON DR,64,260,0,red,1,0,0,4.17990373,3,3
2135,2826307086,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.339206677,Maybe Lead,202,240,13,1,850,17160,61940,-87.70804825,41.57326232,825501,17400 WELLINGTON DR,46,240,3,yellow,1,0,0,3.60955711,3,3
2136,2835413007,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.396952224,Maybe Lead,202,240,13,1,915,22820,71350,-87.70317594,41.56150526,825504,18013 CHANTILLY LN,43,240,1,green,1,0,0,3.126643295,3,3
2137,2835408012,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.43496753,Maybe Lead,203,240,13,1,1379,21670,75930,-87.69762367,41.56260689,825504,3315 MONTMARTE AVE,46,240,1,green,1,0,0,3.503922473,3,3
2138,2835413019,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.357048903,Maybe Lead,234,240,13,4,1177,27690,65710,-87.7019329,41.56242072,825504,3426 ELYSEES CT,43,240,1,green,0,1,0,2.373058866,3,3
2139,2835413031,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.369708084,Maybe Lead,234,240,13,4,1022,23430,71090,-87.70139003,41.56379318,825504,17908 NORMANDY LN,43,240,1,green,0,1,0,3.034144259,3,3
2140,2825326003,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,2004,0.495090638,Maybe Lead,203,260,13,1,1140,18150,60240,-87.69265197,41.57231072,825503,3115 LEXINGTON DR,65,260,0,red,1,0,0,3.319008264,3,3
2141,2835413002,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.380639426,Maybe Lead,203,240,13,1,1195,19800,83480,-87.70314268,41.56234481,825504,18003 CHANTILLY LN,43,240,1,green,1,0,0,4.216161616,3,3
2142,2835405022,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1974,0.385013192,Maybe Lead,234,240,13,4,1048,19980,69200,-87.70069331,41.56292232,825504,17917 NORMANDY LN,43,240,1,green,0,1,0,3.463463463,3,3
2143,2835412015,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.367491334,Maybe Lead,234,240,13,4,1033,19800,77390,-87.6983644,41.55995582,825504,18113 CHARLEMAGNE AVE,43,240,1,green,0,1,0,3.908585859,3,3
2144,2835412004,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1973,0.397751807,Maybe Lead,202,240,13,1,965,20130,72500,-87.69792376,41.5602758,825504,18108 ORLEANS DR,42,240,1,green,1,0,0,3.601589667,3,3
2145,2835410001,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1982,0.333341082,Maybe Lead,234,240,13,4,1064,33040,61780,-87.69461321,41.56263917,825504,3201 FOUNTAINBLEU DR,45,240,1,green,0,1,0,1.869854722,3,3
2146,2835406004,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.453590246,Maybe Lead,203,240,13,1,1025,21450,61710,-87.69966207,41.5621021,825504,3404 MONTMARTE AVE,45,240,1,green,1,0,0,2.876923077,3,3
2147,2826402024,1970,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.373110035,Maybe Lead,203,260,13,1,1294,19670,82250,-87.69758032,41.57394932,825501,17314 BURR OAK LN,52,260,3,yellow,1,0,0,4.181494662,3,3
2148,2825324017,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,2011,0.466770012,Maybe Lead,203,260,13,1,1100,16620,68010,-87.6862773,41.57383119,825503,2816 174TH ST,65,260,0,red,1,0,0,4.092057762,3,3
2149,2835406005,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.379079672,Maybe Lead,234,240,13,4,1123,21450,76410,-87.69983839,41.5620034,825504,3406 MONTMARTE AVE,45,240,1,green,0,1,0,3.562237762,3,3
2150,2826400015,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.454494488,Maybe Lead,203,260,13,1,1246,20710,63100,-87.70048644,41.57405628,825501,3414 HICKORY LN,57,260,3,yellow,1,0,0,3.046837277,3,3
2151,2825322026,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.632144957,Maybe Lead,203,260,13,1,1777,26250,71970,-87.68793002,41.57307859,825503,2906 LEXINGTON DR,66,260,0,red,1,0,0,2.741714286,3,3
2152,2825412008,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.552135249,Maybe Lead,203,260,13,1,1019,18030,52890,-87.68404846,41.57293716,825503,2746 LEXINGTON AVE,62,260,0,red,1,0,0,2.93344426,3,3
2153,2835414014,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.349443601,Maybe Lead,234,240,13,4,958,23590,65550,-87.70376024,41.56036674,825504,18104 FOUNTAINBLEU DR,41,240,1,green,0,1,0,2.778719797,3,3
2154,2825317009,1972,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.424356459,Maybe Lead,234,260,13,4,1224,18670,89620,-87.69277004,41.57314249,825503,17411 POE AVE,50,260,0,red,0,1,0,4.800214247,3,3
2155,2825319012,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.635747881,Maybe Lead,203,260,13,1,1281,13970,76280,-87.69053572,41.57321296,825503,17410 EMERSON AVE,63,260,0,red,1,0,0,5.460272011,3,3
2156,2835411014,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.38541369,Maybe Lead,234,240,13,4,1033,19800,69960,-87.69679004,41.56014104,825504,18114 VERSAILES LN,44,240,1,green,0,1,0,3.533333333,3,3
2157,2835405009,1974,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.454871808,Maybe Lead,203,240,13,1,1758,24060,75760,-87.69941173,41.56335526,825504,3400 FOUNTAINBLEU DR,48,240,1,green,1,0,0,3.14879468,3,3
2158,2835403008,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.435729001,Maybe Lead,203,240,13,1,1388,21620,74520,-87.69762946,41.5639326,825504,17906 CHARTRES CT,46,240,1,green,1,0,0,3.446808511,3,3
2159,2825415028,1961,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,2010,0.4108657,Maybe Lead,203,260,13,1,1280,16640,61310,-87.6802576,41.57207446,825503,2608 175TH ST,61,260,0,red,1,0,0,3.684495192,3,3
2160,2825319006,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1927,0.634238118,Maybe Lead,203,260,13,1,1234,16750,73730,-87.6908547,41.57331151,825503,3100 LEXINGTON DR,63,260,0,red,1,0,0,4.401791045,3,3
2161,2826307061,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.33860888,Maybe Lead,202,240,13,1,960,19260,56960,-87.70993691,41.57356334,825501,17310 PEACH GROVE LN,46,240,3,yellow,1,0,0,2.957424714,3,3
2162,2825322005,1955,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.484845782,Maybe Lead,205,260,13,2,1500,23810,84300,-87.68828835,41.57368921,825503,17315 HOLMES AVE,67,260,0,red,0,0,1,3.540529189,3,3
2163,2825410018,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.518365014,Maybe Lead,203,260,13,1,1287,17980,69150,-87.68318459,41.57373125,825503,17358 MAHONEY PKY,62,260,0,red,1,0,0,3.845939933,3,3
2164,2835408068,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.363928565,Maybe Lead,234,240,13,4,1177,19660,73000,-87.70066171,41.56086053,825504,3419 MONTMARTE AVE,43,240,1,green,0,1,0,3.713123093,3,3
2165,2826402028,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.463564558,Maybe Lead,203,260,13,1,1420,19980,61680,-87.69896563,41.57415944,825501,3312 HICKORY LN,57,260,3,yellow,1,0,0,3.087087087,3,3
2166,2835411025,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1973,0.417839097,Maybe Lead,202,240,13,1,954,19800,72880,-87.69723363,41.56012575,825504,18113 ORLEANS DR,43,240,1,green,1,0,0,3.680808081,3,3
2167,2835408064,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.394976675,Maybe Lead,234,240,13,4,1177,19800,62380,-87.69991947,41.56130299,825504,3411 MONTMARTE AVE,43,240,1,green,0,1,0,3.150505051,3,3
2168,2835408028,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.431211411,Maybe Lead,203,240,13,1,1368,19960,78720,-87.69719427,41.56201278,825504,3306 CHARLEMAGNE AVE,46,240,1,green,1,0,0,3.943887776,3,3
2169,2835408072,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.370371017,Maybe Lead,234,240,13,4,937,19960,71400,-87.70147158,41.56119272,825504,3427 MONTMARTE AVE,43,240,1,green,0,1,0,3.577154309,3,3
2170,2835414013,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.350731844,Maybe Lead,234,240,13,4,768,26890,60430,-87.70372781,41.56052438,825504,18102 FOUNTAINBLEU DR,41,240,1,green,0,1,0,2.24730383,3,3
2171,2835408035,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.409647488,Maybe Lead,234,240,13,4,1369,19800,75740,-87.69837843,41.56124905,825504,3320 CHARLEMAGNE AVE,46,240,1,green,0,1,0,3.825252525,3,3
